date,month,day,time,pred,tide
10/1/2018,October,Mon,0:08,-0.58,L
10/1/2018,October,Mon,5:49,1.63,H
10/1/2018,October,Mon,13:18,-1.86,L
10/1/2018,October,Mon,20:01,0.64,H
10/2/2018,October,Tue,1:08,-0.34,L
10/2/2018,October,Tue,6:52,1.46,H
10/2/2018,October,Tue,14:38,-1.76,L
10/2/2018,October,Tue,21:35,0.59,H
10/3/2018,October,Wed,2:32,-0.21,L
10/3/2018,October,Wed,8:20,1.32,H
10/3/2018,October,Wed,16:05,-1.80,L
10/3/2018,October,Wed,22:58,0.73,H
10/4/2018,October,Thu,4:05,-0.34,L
10/4/2018,October,Thu,9:56,1.37,H
10/4/2018,October,Thu,17:20,-1.95,L
10/4/2018,October,Thu,23:57,0.96,H
10/5/2018,October,Fri,5:23,-0.70,L
10/5/2018,October,Fri,11:17,1.56,H
10/5/2018,October,Fri,18:19,-2.09,L
10/6/2018,October,Sat,0:40,1.19,H
10/6/2018,October,Sat,6:24,-1.15,L
10/6/2018,October,Sat,12:22,1.78,H
10/6/2018,October,Sat,19:07,-2.13,L
10/7/2018,October,Sun,1:15,1.40,H
10/7/2018,October,Sun,7:15,-1.60,L
10/7/2018,October,Sun,13:17,1.92,H
10/7/2018,October,Sun,19:49,-2.07,L
10/8/2018,October,Mon,1:48,1.57,H
10/8/2018,October,Mon,8:00,-1.97,L
10/8/2018,October,Mon,14:06,1.95,H
10/8/2018,October,Mon,20:27,-1.90,L
10/9/2018,October,Tue,2:18,1.69,H
10/9/2018,October,Tue,8:42,-2.23,L
10/9/2018,October,Tue,14:52,1.87,H
10/9/2018,October,Tue,21:03,-1.67,L
10/10/2018,October,Wed,2:48,1.76,H
10/10/2018,October,Wed,9:23,-2.36,L
10/10/2018,October,Wed,15:36,1.70,H
10/10/2018,October,Wed,21:36,-1.42,L
10/11/2018,October,Thu,3:18,1.78,H
10/11/2018,October,Thu,10:02,-2.38,L
10/11/2018,October,Thu,16:19,1.48,H
10/11/2018,October,Thu,22:09,-1.16,L
10/12/2018,October,Fri,3:48,1.76,H
10/12/2018,October,Fri,10:41,-2.30,L
10/12/2018,October,Fri,17:02,1.22,H
10/12/2018,October,Fri,22:42,-0.93,L
10/13/2018,October,Sat,4:19,1.69,H
10/13/2018,October,Sat,11:21,-2.15,L
10/13/2018,October,Sat,17:47,0.96,H
10/13/2018,October,Sat,23:17,-0.72,L
10/14/2018,October,Sun,4:54,1.56,H
10/14/2018,October,Sun,12:04,-1.94,L
10/14/2018,October,Sun,18:39,0.71,H
10/14/2018,October,Sun,23:56,-0.54,L
10/15/2018,October,Mon,5:34,1.38,H
10/15/2018,October,Mon,12:54,-1.71,L
10/15/2018,October,Mon,19:42,0.52,H
10/16/2018,October,Tue,0:47,-0.39,L
10/16/2018,October,Tue,6:27,1.16,H
10/16/2018,October,Tue,13:57,-1.50,L
10/16/2018,October,Tue,20:58,0.45,H
10/17/2018,October,Wed,1:57,-0.30,L
10/17/2018,October,Wed,7:42,0.95,H
10/17/2018,October,Wed,15:14,-1.38,L
10/17/2018,October,Wed,22:13,0.52,H
10/18/2018,October,Thu,3:23,-0.38,L
10/18/2018,October,Thu,9:12,0.88,H
10/18/2018,October,Thu,16:30,-1.40,L
10/18/2018,October,Thu,23:11,0.70,H
10/19/2018,October,Fri,4:42,-0.64,L
10/19/2018,October,Fri,10:34,0.97,H
10/19/2018,October,Fri,17:30,-1.49,L
10/19/2018,October,Fri,23:53,0.91,H
10/20/2018,October,Sat,5:44,-1.00,L
10/20/2018,October,Sat,11:38,1.15,H
10/20/2018,October,Sat,18:16,-1.57,L
10/21/2018,October,Sun,0:28,1.12,H
10/21/2018,October,Sun,6:32,-1.39,L
